datetime,latitude,longitude,altitude
2023-11-05T10:00:00Z,-33.97833,18.59944,40.0
2023-11-05T11:30:00Z,-33.97833,18.59944,40.0
2023-11-05T11:31:00Z,-33.97681,18.59973,382.0
2023-11-05T11:32:00Z,-33.97597,18.60018,724.0
2023-11-05T11:33:00Z,-33.97622,18.60053,1066.0
2023-11-05T11:34:00Z,-33.97769,18.60067,1408.0
2023-11-05T11:35:00Z,-33.98045,18.60074,1750.0
2023-11-05T11:36:00Z,-33.98391,18.60130,2092.0
2023-11-05T11:37:00Z,-33.98741,18.60255,2434.0
2023-11-05T11:38:00Z,-33.99072,18.60443,2776.0
2023-11-05T11:39:00Z,-33.99373,18.60720,3118.0
2023-11-05T11:40:00Z,-33.99653,18.61067,3460.0
2023-11-05T11:41:00Z,-33.99923,18.61446,3802.0
2023-11-05T11:42:00Z,-34.00198,18.61839,4144.0
2023-11-05T11:43:00Z,-34.00495,18.62257,4486.0
2023-11-05T11:44:00Z,-34.00812,18.62722,4828.0
2023-11-05T11:45:00Z,-34.01126,18.63224,5170.0
2023-11-05T11:46:00Z,-34.01423,18.63721,5512.0
2023-11-05T11:47:00Z,-34.01705,18.64223,5854.0
2023-11-05T11:48:00Z,-34.01957,18.64786,6196.0
2023-11-05T11:49:00Z,-34.02153,18.65452,6538.0
2023-11-05T11:50:00Z,-34.02314,18.66222,6880.0
2023-11-05T11:51:00Z,-34.02489,18.67066,7222.0
2023-11-05T11:52:00Z,-34.02703,18.67934,7564.0
2023-11-05T11:53:00Z,-34.02946,18.68827,7906.0
2023-11-05T11:54:00Z,-34.03215,18.69758,8248.0
2023-11-05T11:55:00Z,-34.03508,18.70735,8590.0
2023-11-05T11:56:00Z,-34.03827,18.71763,8932.0
2023-11-05T11:57:00Z,-34.04162,18.72844,9274.0
2023-11-05T11:58:00Z,-34.04500,18.73982,9616.0
2023-11-05T11:59:00Z,-34.04827,18.75224,9958.0
2023-11-05T12:00:00Z,-34.05143,18.76578,10300.0
2023-11-05T12:01:00Z,-34.05473,18.78031,10642.0
2023-11-05T12:02:00Z,-34.05833,18.79601,10984.0
2023-11-05T12:03:00Z,-34.06253,18.81317,11326.0
