datetime,latitude,longitude,altitude
2023-11-03T22:30:00Z,-33.97833,18.59944,40.0
2023-11-03T22:31:00Z,-33.97730,18.60010,382.0
2023-11-03T22:32:00Z,-33.97621,18.60085,724.0
2023-11-03T22:33:00Z,-33.97546,18.60182,1066.0
2023-11-03T22:34:00Z,-33.97461,18.60327,1408.0
2023-11-03T22:35:00Z,-33.97297,18.60582,1750.0
2023-11-03T22:36:00Z,-33.97050,18.61002,2092.0
2023-11-03T22:37:00Z,-33.96752,18.61566,2434.0
2023-11-03T22:38:00Z,-33.96436,18.62192,2776.0
2023-11-03T22:39:00Z,-33.96138,18.62838,3118.0
2023-11-03T22:40:00Z,-33.95881,18.63529,3460.0
2023-11-03T22:41:00Z,-33.95641,18.64271,3802.0
2023-11-03T22:42:00Z,-33.95391,18.65047,4144.0
2023-11-03T22:43:00Z,-33.95140,18.65855,4486.0
2023-11-03T22:44:00Z,-33.94887,18.66714,4828.0
2023-11-03T22:45:00Z,-33.94633,18.67654,5170.0
2023-11-03T22:46:00Z,-33.94384,18.68639,5512.0
2023-11-03T22:47:00Z,-33.94119,18.69627,5854.0
2023-11-03T22:48:00Z,-33.93805,18.70622,6196.0
2023-11-03T22:49:00Z,-33.93425,18.71701,6538.0
2023-11-03T22:50:00Z,-33.92985,18.72900,6880.0
2023-11-03T22:51:00Z,-33.92507,18.74201,7222.0
2023-11-03T22:52:00Z,-33.92016,18.75563,7564.0
2023-11-03T22:53:00Z,-33.91529,18.76940,7906.0
2023-11-03T22:54:00Z,-33.91042,18.78325,8248.0
2023-11-03T22:55:00Z,-33.90549,18.79722,8590.0
2023-11-03T22:56:00Z,-33.90046,18.81150,8932.0
2023-11-03T22:57:00Z,-33.89535,18.82656,9274.0
2023-11-03T22:58:00Z,-33.89023,18.84266,9616.0
2023-11-03T22:59:00Z,-33.88531,18.85996,9958.0
2023-11-03T23:00:00Z,-33.88089,18.87822,10300.0
2023-11-03T23:01:00Z,-33.87731,18.89702,10642.0
2023-11-03T23:02:00Z,-33.87522,18.91609,10984.0
2023-11-03T23:03:00Z,-33.87516,18.93515,11326.0
2023-11-03T23:04:00Z,-33.87657,18.95441,11668.0
2023-11-03T23:05:00Z,-33.87896,18.97407,12010.0
2023-11-03T23:06:00Z,-33.88216,18.99412,12352.0
2023-11-03T23:07:00Z,-33.88592,19.01444,12694.0
2023-11-03T23:08:00Z,-33.89016,19.03497,13036.0
2023-11-03T23:09:00Z,-33.89437,19.05533,13378.0
2023-11-03T23:10:00Z,-33.89833,19.07537,13720.0
2023-11-03T23:11:00Z,-33.90200,19.09499,14062.0
2023-11-03T23:12:00Z,-33.90518,19.11321,14404.0
2023-11-03T23:13:00Z,-33.90784,19.12986,14746.0
2023-11-03T23:14:00Z,-33.91002,19.14492,15088.0
2023-11-03T23:15:00Z,-33.91181,19.15846,15430.0
2023-11-03T23:16:00Z,-33.91327,19.17051,15772.0
2023-11-03T23:17:00Z,-33.91442,19.18104,16114.0
2023-11-03T23:18:00Z,-33.91528,19.19005,16456.0
2023-11-03T23:19:00Z,-33.91594,19.19830,16798.0
2023-11-03T23:20:00Z,-33.91645,19.20652,17140.0
2023-11-03T23:21:00Z,-33.91680,19.21471,17482.0
2023-11-03T23:22:00Z,-33.91698,19.22289,17824.0
2023-11-03T23:23:00Z,-33.91696,19.23105,18166.0
2023-11-03T23:24:00Z,-33.91674,19.23920,18508.0
2023-11-03T23:25:00Z,-33.91636,19.24704,18850.0
2023-11-03T23:26:00Z,-33.91608,19.25352,19192.0
2023-11-03T23:27:00Z,-33.91593,19.25858,19534.0
2023-11-03T23:28:00Z,-33.91592,19.26221,19876.0
2023-11-03T23:29:00Z,-33.91606,19.26442,20218.0
2023-11-03T23:30:00Z,-33.91637,19.26522,20560.0
