datetime,latitude,longitude,altitude
2023-11-03T13:00:00Z,-33.97833,18.59944,40.0
2023-11-03T13:01:00Z,-33.98125,18.60235,392.2
2023-11-03T13:02:00Z,-33.98567,18.60566,744.4
2023-11-03T13:03:00Z,-33.99168,18.60873,1096.6
2023-11-03T13:04:00Z,-33.99790,18.61224,1448.8
2023-11-03T13:05:00Z,-34.00368,18.61730,1801.0
2023-11-03T13:06:00Z,-34.00944,18.62355,2153.2
2023-11-03T13:07:00Z,-34.01532,18.63093,2505.4
2023-11-03T13:08:00Z,-34.02117,18.63914,2857.6
2023-11-03T13:09:00Z,-34.02690,18.64792,3209.8
2023-11-03T13:10:00Z,-34.03268,18.65741,3562.0
2023-11-03T13:11:00Z,-34.03900,18.66771,3914.2
2023-11-03T13:12:00Z,-34.04601,18.67838,4266.4
2023-11-03T13:13:00Z,-34.05333,18.68900,4618.6
2023-11-03T13:14:00Z,-34.06066,18.69963,4970.8
2023-11-03T13:15:00Z,-34.06778,18.71037,5323.0
2023-11-03T13:16:00Z,-34.07458,18.72156,5675.2
2023-11-03T13:17:00Z,-34.08152,18.73402,6027.4
2023-11-03T13:18:00Z,-34.09004,18.74845,6379.6
2023-11-03T13:19:00Z,-34.10146,18.76427,6731.8
2023-11-03T13:20:00Z,-34.11518,18.77977,7084.0
2023-11-03T13:21:00Z,-34.12956,18.79504,7436.2
2023-11-03T13:22:00Z,-34.14402,18.81074,7788.4
2023-11-03T13:23:00Z,-34.15843,18.82745,8140.6
2023-11-03T13:24:00Z,-34.17289,18.84545,8492.8
2023-11-03T13:25:00Z,-34.18730,18.86364,8845.0
2023-11-03T13:26:00Z,-34.20154,18.88177,9197.2
2023-11-03T13:27:00Z,-34.21550,18.89972,9549.4
2023-11-03T13:28:00Z,-34.22881,18.91760,9901.6
2023-11-03T13:29:00Z,-34.24121,18.93525,10253.8
2023-11-03T13:30:00Z,-34.25220,18.95227,10606.0
2023-11-03T13:31:00Z,-34.26227,18.96890,10958.2
2023-11-03T13:32:00Z,-34.27201,18.98550,11310.4
2023-11-03T13:33:00Z,-34.28110,19.00195,11662.6
2023-11-03T13:34:00Z,-34.28917,19.01818,12014.8
2023-11-03T13:35:00Z,-34.29633,19.03411,12367.0
2023-11-03T13:36:00Z,-34.30278,19.04960,12719.2
2023-11-03T13:37:00Z,-34.30854,19.06461,13071.4
2023-11-03T13:38:00Z,-34.31379,19.07906,13423.6
2023-11-03T13:39:00Z,-34.31857,19.09291,13775.8
2023-11-03T13:40:00Z,-34.32295,19.10622,14128.0
2023-11-03T13:41:00Z,-34.32730,19.11934,14480.2
2023-11-03T13:42:00Z,-34.33164,19.13230,14832.4
2023-11-03T13:43:00Z,-34.33588,19.14510,15184.6
2023-11-03T13:44:00Z,-34.33927,19.15771,15536.8
2023-11-03T13:45:00Z,-34.34160,19.17012,15889.0
2023-11-03T13:46:00Z,-34.34287,19.18233,16241.2
2023-11-03T13:47:00Z,-34.34316,19.19425,16593.4
2023-11-03T13:48:00Z,-34.34349,19.20475,16945.6
2023-11-03T13:49:00Z,-34.34401,19.21367,17297.8
2023-11-03T13:50:00Z,-34.34476,19.22098,17650.0
2023-11-03T13:51:00Z,-34.34573,19.22670,18002.2
2023-11-03T13:52:00Z,-34.34695,19.23082,18354.4
2023-11-03T13:53:00Z,-34.34839,19.23341,18706.6
2023-11-03T13:54:00Z,-34.34980,19.23554,19058.8
2023-11-03T13:55:00Z,-34.35103,19.23772,19411.0
2023-11-03T13:56:00Z,-34.35208,19.23995,19763.2
2023-11-03T13:57:00Z,-34.35293,19.24224,20115.4
2023-11-03T13:58:00Z,-34.35358,19.24459,20467.6
2023-11-03T13:59:00Z,-34.35404,19.24698,20819.8
